,Date,Home,Away,Home Team Win Probability
30,10/31/2018,Golden State Warriors,New Orleans Pelicans,0.743557906719494
31,10/31/2018,Los Angeles Lakers,Dallas Mavericks,0.6497436923578728
32,10/31/2018,Chicago Bulls,Denver Nuggets,0.35444213586407275
33,10/31/2018,New York Knicks,Indiana Pacers,0.3913260662819413
34,10/31/2018,Phoenix Suns,San Antonio Spurs,0.4708069125373504
35,10/31/2018,Brooklyn Nets,Detroit Pistons,0.5403363435487182
36,10/31/2018,Minnesota Timberwolves,Utah Jazz,0.4115102108397256
37,11/01/2018,Philadelphia 76ers,LA Clippers,0.4670250096929452
38,11/01/2018,Boston Celtics,Milwaukee Bucks,0.3801547867394587
39,11/01/2018,Cleveland Cavaliers,Denver Nuggets,0.33311709765997644
40,11/01/2018,Portland Trail Blazers,New Orleans Pelicans,0.6640837869000842
41,11/01/2018,Atlanta Hawks,Sacramento Kings,0.4479080947616941
42,11/01/2018,Charlotte Hornets,Oklahoma City Thunder,0.7199250930190132
43,11/02/2018,Golden State Warriors,Minnesota Timberwolves,0.8108609803476502
44,11/02/2018,Chicago Bulls,Indiana Pacers,0.36193409359556256
45,11/02/2018,Phoenix Suns,Toronto Raptors,0.2692323145729511
46,11/02/2018,Brooklyn Nets,Houston Rockets,0.7073676032475734
47,11/02/2018,Orlando Magic,LA Clippers,0.3433810537872177
48,11/02/2018,Utah Jazz,Memphis Grizzlies,0.6042695986234067
49,11/02/2018,Dallas Mavericks,New York Knicks,0.6016618757322502
50,11/02/2018,Washington Wizards,Oklahoma City Thunder,0.49334779323055755
51,11/03/2018,Philadelphia 76ers,Detroit Pistons,0.6049739509407358
52,11/03/2018,San Antonio Spurs,New Orleans Pelicans,0.6132761340751521
53,11/03/2018,Chicago Bulls,Houston Rockets,0.6020816024599742
54,11/03/2018,Portland Trail Blazers,Los Angeles Lakers,0.7175308797468967
55,11/03/2018,Indiana Pacers,Boston Celtics,0.637582240228378
56,11/03/2018,Atlanta Hawks,Miami Heat,0.4685613511659304
57,11/03/2018,Denver Nuggets,Utah Jazz,0.656121778321168
58,11/03/2018,Charlotte Hornets,Cleveland Cavaliers,0.7648990769070536
59,11/04/2018,San Antonio Spurs,Orlando Magic,0.8142310126527509
60,11/04/2018,Los Angeles Lakers,Toronto Raptors,0.4362210771108165
61,11/04/2018,Phoenix Suns,Memphis Grizzlies,0.31153982803966473
62,11/04/2018,Brooklyn Nets,Philadelphia 76ers,0.5147891896832227
63,11/04/2018,Portland Trail Blazers,Minnesota Timberwolves,0.7374373769310043
64,11/04/2018,Milwaukee Bucks,Sacramento Kings,0.7026284552924169
65,11/04/2018,Washington Wizards,New York Knicks,0.48474097612361716
66,11/05/2018,Golden State Warriors,Memphis Grizzlies,0.7610376466743902
67,11/05/2018,New York Knicks,Chicago Bulls,0.6141832705322723
68,11/05/2018,LA Clippers,Minnesota Timberwolves,0.7661216981948993
69,11/05/2018,Orlando Magic,Cleveland Cavaliers,0.6015858818468202
70,11/05/2018,Detroit Pistons,Miami Heat,0.554363371048293
71,11/05/2018,Indiana Pacers,Houston Rockets,0.7683729310894476
72,11/05/2018,Utah Jazz,Toronto Raptors,0.42967448129408425
73,11/05/2018,Denver Nuggets,Boston Celtics,0.6910288710689344
74,11/05/2018,Oklahoma City Thunder,New Orleans Pelicans,0.5919606324369983
75,11/06/2018,Phoenix Suns,Brooklyn Nets,0.44895354195038917
76,11/06/2018,Portland Trail Blazers,Milwaukee Bucks,0.4626539280728912
77,11/06/2018,Dallas Mavericks,Washington Wizards,0.6196164151383915
78,11/06/2018,Charlotte Hornets,Atlanta Hawks,0.7561692874561566
79,11/07/2018,Los Angeles Lakers,Minnesota Timberwolves,0.6940104913234947
80,11/07/2018,Orlando Magic,Detroit Pistons,0.49767229375548294
81,11/07/2018,Cleveland Cavaliers,Oklahoma City Thunder,0.3673791669503276
82,11/07/2018,Miami Heat,San Antonio Spurs,0.5388325364013928
83,11/07/2018,Utah Jazz,Dallas Mavericks,0.6384298300565475
84,11/07/2018,Indiana Pacers,Philadelphia 76ers,0.6788499479282051
85,11/07/2018,Atlanta Hawks,New York Knicks,0.5718068394447041
86,11/07/2018,Sacramento Kings,Toronto Raptors,0.42355907793292963
87,11/07/2018,Memphis Grizzlies,Denver Nuggets,0.45377842169023064
88,11/07/2018,New Orleans Pelicans,Chicago Bulls,0.6584740783513026
89,11/08/2018,Golden State Warriors,Milwaukee Bucks,0.6469618363488496
90,11/08/2018,Phoenix Suns,Boston Celtics,0.3634463056429697
91,11/08/2018,Portland Trail Blazers,LA Clippers,0.6257351093931117
92,11/08/2018,Oklahoma City Thunder,Houston Rockets,0.6824901886517263
93,11/09/2018,Philadelphia 76ers,Charlotte Hornets,0.4904355501735433
94,11/09/2018,Orlando Magic,Washington Wizards,0.594018303096709
95,11/09/2018,Miami Heat,Indiana Pacers,0.5181025343021655
96,11/09/2018,Utah Jazz,Boston Celtics,0.5625152342548608
97,11/09/2018,Atlanta Hawks,Detroit Pistons,0.5131075869947341
98,11/09/2018,Sacramento Kings,Minnesota Timberwolves,0.7204344660706256
99,11/09/2018,Denver Nuggets,Brooklyn Nets,0.7103184433783147
100,11/10/2018,Golden State Warriors,Brooklyn Nets,0.7808589072202061
101,11/10/2018,San Antonio Spurs,Houston Rockets,0.6900573133222705
102,11/10/2018,Chicago Bulls,Cleveland Cavaliers,0.6694377779375945
103,11/10/2018,LA Clippers,Milwaukee Bucks,0.4299783362608873
104,11/10/2018,Miami Heat,Washington Wizards,0.7255917109863879
105,11/10/2018,Dallas Mavericks,Oklahoma City Thunder,0.44926134929847356
106,11/10/2018,Sacramento Kings,Los Angeles Lakers,0.6134356711123392
107,11/10/2018,Toronto Raptors,New York Knicks,0.8165840710239702
108,11/10/2018,Memphis Grizzlies,Philadelphia 76ers,0.6177766241163445
109,11/10/2018,New Orleans Pelicans,Phoenix Suns,0.7382905669429247
110,11/11/2018,Los Angeles Lakers,Atlanta Hawks,0.7259597820724404
111,11/11/2018,New York Knicks,Orlando Magic,0.6074150957540927
112,11/11/2018,Houston Rockets,Indiana Pacers,0.3713962714622653
113,11/11/2018,Detroit Pistons,Charlotte Hornets,0.4838810694545695
114,11/11/2018,Portland Trail Blazers,Boston Celtics,0.7060727284491317
115,11/11/2018,Denver Nuggets,Milwaukee Bucks,0.498136927219215
116,11/12/2018,Chicago Bulls,Dallas Mavericks,0.5190054093912726
117,11/12/2018,LA Clippers,Golden State Warriors,0.4234306614231657
118,11/12/2018,Miami Heat,Philadelphia 76ers,0.5478253876587602
119,11/12/2018,Sacramento Kings,San Antonio Spurs,0.5599071829897697
120,11/12/2018,Minnesota Timberwolves,Brooklyn Nets,0.44334139568545794
121,11/12/2018,Toronto Raptors,New Orleans Pelicans,0.7714215997984507
122,11/12/2018,Washington Wizards,Orlando Magic,0.5150746272981508
123,11/12/2018,Memphis Grizzlies,Utah Jazz,0.6069202343848755
124,11/12/2018,Oklahoma City Thunder,Phoenix Suns,0.7871686629804462
125,11/13/2018,Golden State Warriors,Atlanta Hawks,0.8653778667808001
126,11/13/2018,Cleveland Cavaliers,Charlotte Hornets,0.26378871812890076
127,11/13/2018,Denver Nuggets,Houston Rockets,0.7615989635854754
128,11/14/2018,Los Angeles Lakers,Portland Trail Blazers,0.4255876259526575
129,11/14/2018,Phoenix Suns,San Antonio Spurs,0.3351874556049131
130,11/14/2018,Brooklyn Nets,Miami Heat,0.5933119158066866
131,11/14/2018,Boston Celtics,Chicago Bulls,0.7203987632239475
132,11/14/2018,Orlando Magic,Philadelphia 76ers,0.4526287043499643
133,11/14/2018,Milwaukee Bucks,Memphis Grizzlies,0.755059168531355
134,11/14/2018,Dallas Mavericks,Utah Jazz,0.4950762459631304
135,11/14/2018,Minnesota Timberwolves,New Orleans Pelicans,0.4171138596746128
136,11/14/2018,Washington Wizards,Cleveland Cavaliers,0.640717108794709
137,11/14/2018,Toronto Raptors,Detroit Pistons,0.7893092084288275
138,11/14/2018,Oklahoma City Thunder,New York Knicks,0.7566895530629142
139,11/15/2018,LA Clippers,San Antonio Spurs,0.7043485416357486
140,11/15/2018,Houston Rockets,Golden State Warriors,0.2789188515184529
141,11/15/2018,Denver Nuggets,Atlanta Hawks,0.8005868116660645
142,11/16/2018,Philadelphia 76ers,Utah Jazz,0.614288524664924
143,11/16/2018,Boston Celtics,Toronto Raptors,0.4589318469887446
144,11/16/2018,Milwaukee Bucks,Chicago Bulls,0.8728493145801556
145,11/16/2018,Indiana Pacers,Miami Heat,0.6667900573781703
146,11/16/2018,Minnesota Timberwolves,Portland Trail Blazers,0.30801856835948577
147,11/16/2018,Washington Wizards,Brooklyn Nets,0.5436601615873787
148,11/16/2018,Memphis Grizzlies,Sacramento Kings,0.625908936260238
149,11/16/2018,New Orleans Pelicans,New York Knicks,0.7517518812555188
150,11/17/2018,Chicago Bulls,Toronto Raptors,0.26047578747842437
151,11/17/2018,Phoenix Suns,Oklahoma City Thunder,0.30848850740318456
152,11/17/2018,Brooklyn Nets,LA Clippers,0.42903754211827827
153,11/17/2018,Boston Celtics,Utah Jazz,0.6774158406954637
154,11/17/2018,Orlando Magic,Los Angeles Lakers,0.453058756860352
155,11/17/2018,Houston Rockets,Sacramento Kings,0.5425569552938376
156,11/17/2018,Indiana Pacers,Atlanta Hawks,0.8234539886182118
157,11/17/2018,Dallas Mavericks,Golden State Warriors,0.4135622772613601
158,11/17/2018,Charlotte Hornets,Philadelphia 76ers,0.6125441408194917
159,11/17/2018,New Orleans Pelicans,Denver Nuggets,0.4625448603155427
160,11/18/2018,San Antonio Spurs,Golden State Warriors,0.36147859365905577
161,11/18/2018,Orlando Magic,New York Knicks,0.6913898286312742
162,11/18/2018,Miami Heat,Los Angeles Lakers,0.5308652426630426
163,11/18/2018,Minnesota Timberwolves,Memphis Grizzlies,0.4184803881254252
164,11/18/2018,Washington Wizards,Portland Trail Blazers,0.35261154835388525
165,11/19/2018,Philadelphia 76ers,Phoenix Suns,0.7819446899566163
166,11/19/2018,Detroit Pistons,Cleveland Cavaliers,0.7434937199605582
167,11/19/2018,Milwaukee Bucks,Denver Nuggets,0.6987156796641396
168,11/19/2018,Atlanta Hawks,LA Clippers,0.27268214818635883
169,11/19/2018,Indiana Pacers,Utah Jazz,0.680749806579675
170,11/19/2018,Sacramento Kings,Oklahoma City Thunder,0.46770128790950144
171,11/19/2018,Charlotte Hornets,Boston Celtics,0.5911116422831961
172,11/19/2018,Memphis Grizzlies,Dallas Mavericks,0.628395259729279
173,11/19/2018,New Orleans Pelicans,San Antonio Spurs,0.6460608932107463
174,11/20/2018,New York Knicks,Portland Trail Blazers,0.27955530998867595
175,11/20/2018,Orlando Magic,Toronto Raptors,0.363835760180192
176,11/20/2018,Miami Heat,Brooklyn Nets,0.5808041211771273
177,11/20/2018,Washington Wizards,LA Clippers,0.343697310698318
178,11/21/2018,Philadelphia 76ers,New Orleans Pelicans,0.5721669885970946
179,11/21/2018,Golden State Warriors,Oklahoma City Thunder,0.6685736688350288
180,11/21/2018,San Antonio Spurs,Memphis Grizzlies,0.43771494820310985
181,11/21/2018,Chicago Bulls,Phoenix Suns,0.5611768487410819
182,11/21/2018,Boston Celtics,New York Knicks,0.7618813094166316
183,11/21/2018,Houston Rockets,Detroit Pistons,0.6062687227294251
184,11/21/2018,Cleveland Cavaliers,Los Angeles Lakers,0.32851723494300433
185,11/21/2018,Milwaukee Bucks,Portland Trail Blazers,0.6770137136924096
186,11/21/2018,Utah Jazz,Sacramento Kings,0.5694468846925619
187,11/21/2018,Atlanta Hawks,Toronto Raptors,0.2204667151648073
188,11/21/2018,Dallas Mavericks,Brooklyn Nets,0.6364561299599532
189,11/21/2018,Minnesota Timberwolves,Denver Nuggets,0.3883512876863081
190,11/21/2018,Charlotte Hornets,Indiana Pacers,0.5198764285809903
191,11/23/2018,Philadelphia 76ers,Cleveland Cavaliers,0.8160611298253229
192,11/23/2018,Golden State Warriors,Portland Trail Blazers,0.620505632958696
193,11/23/2018,Los Angeles Lakers,Utah Jazz,0.6749805146541629
194,11/23/2018,Chicago Bulls,Miami Heat,0.4811170229673484
195,11/23/2018,New York Knicks,New Orleans Pelicans,0.37986887262118263
196,11/23/2018,Brooklyn Nets,Minnesota Timberwolves,0.6419169862744845
197,11/23/2018,LA Clippers,Memphis Grizzlies,0.5949876976382865
198,11/23/2018,Detroit Pistons,Houston Rockets,0.5391415066395264
199,11/23/2018,Milwaukee Bucks,Phoenix Suns,0.9009327972129371
200,11/23/2018,Indiana Pacers,San Antonio Spurs,0.7188330138613644
201,11/23/2018,Atlanta Hawks,Boston Celtics,0.3638592593772429
202,11/23/2018,Denver Nuggets,Orlando Magic,0.7142746988235202
203,11/23/2018,Toronto Raptors,Washington Wizards,0.8291546526781284
204,11/23/2018,Oklahoma City Thunder,Charlotte Hornets,0.5922020404059938
205,11/24/2018,Golden State Warriors,Sacramento Kings,0.7226085158329922
206,11/24/2018,Cleveland Cavaliers,Houston Rockets,0.37112438049216606
207,11/24/2018,Milwaukee Bucks,San Antonio Spurs,0.8157485141975116
208,11/24/2018,Dallas Mavericks,Boston Celtics,0.594375434142046
209,11/24/2018,Minnesota Timberwolves,Chicago Bulls,0.6818554803563555
210,11/24/2018,Washington Wizards,New Orleans Pelicans,0.4318258819961715
211,11/24/2018,Oklahoma City Thunder,Denver Nuggets,0.5580452881560468
212,11/25/2018,Los Angeles Lakers,Orlando Magic,0.7038569497451509
213,11/25/2018,Brooklyn Nets,Philadelphia 76ers,0.48637664809041753
214,11/25/2018,Detroit Pistons,Phoenix Suns,0.73054309569389
215,11/25/2018,Portland Trail Blazers,LA Clippers,0.5173677568729993
216,11/25/2018,Atlanta Hawks,Charlotte Hornets,0.2952263261430056
217,11/25/2018,Sacramento Kings,Utah Jazz,0.6323045047408201
218,11/25/2018,Toronto Raptors,Miami Heat,0.8175054721660855
219,11/25/2018,Memphis Grizzlies,New York Knicks,0.7868883116695414
220,11/26/2018,Golden State Warriors,Orlando Magic,0.7684943853856052
221,11/26/2018,Chicago Bulls,San Antonio Spurs,0.41698871245323893
222,11/26/2018,Cleveland Cavaliers,Minnesota Timberwolves,0.46425364828315996
223,11/26/2018,Utah Jazz,Indiana Pacers,0.4749518015566403
224,11/26/2018,Charlotte Hornets,Milwaukee Bucks,0.37989476675688016
225,11/26/2018,Washington Wizards,Houston Rockets,0.4862695375726504
226,11/26/2018,New Orleans Pelicans,Boston Celtics,0.5870445209176165
227,11/27/2018,Phoenix Suns,Indiana Pacers,0.2993591309621208
228,11/27/2018,Miami Heat,Atlanta Hawks,0.7065354737391903
229,11/27/2018,Detroit Pistons,New York Knicks,0.7143626536532822
230,11/27/2018,Denver Nuggets,Los Angeles Lakers,0.6508493326544578
231,11/27/2018,Memphis Grizzlies,Toronto Raptors,0.42812293327200224
232,11/28/2018,Philadelphia 76ers,New York Knicks,0.7554995412597482
233,11/28/2018,Brooklyn Nets,Utah Jazz,0.5867489997969635
234,11/28/2018,LA Clippers,Phoenix Suns,0.8291086659657044
235,11/28/2018,Houston Rockets,Dallas Mavericks,0.525696823125298
236,11/28/2018,Portland Trail Blazers,Orlando Magic,0.6801799819075813
237,11/28/2018,Milwaukee Bucks,Chicago Bulls,0.8947007930695475
238,11/28/2018,Minnesota Timberwolves,San Antonio Spurs,0.5560476180445959
239,11/28/2018,Charlotte Hornets,Atlanta Hawks,0.8010351410109413
240,11/28/2018,Oklahoma City Thunder,Cleveland Cavaliers,0.8070341468182993
241,11/28/2018,New Orleans Pelicans,Washington Wizards,0.6654753000230921
242,11/29/2018,Los Angeles Lakers,Indiana Pacers,0.4911741418541238
243,11/29/2018,Sacramento Kings,LA Clippers,0.4270777931973979
244,11/29/2018,Toronto Raptors,Golden State Warriors,0.6551507443694231
245,11/30/2018,Philadelphia 76ers,Washington Wizards,0.7319731811891403
246,11/30/2018,San Antonio Spurs,Houston Rockets,0.5510087321919607
247,11/30/2018,Los Angeles Lakers,Dallas Mavericks,0.5445187314856873
248,11/30/2018,Phoenix Suns,Orlando Magic,0.4569977381237114
249,11/30/2018,Brooklyn Nets,Memphis Grizzlies,0.4584975092073692
250,11/30/2018,Boston Celtics,Cleveland Cavaliers,0.7824210054651115
251,11/30/2018,Miami Heat,New Orleans Pelicans,0.4830077034983229
252,11/30/2018,Portland Trail Blazers,Denver Nuggets,0.4822814950408347
253,11/30/2018,Detroit Pistons,Chicago Bulls,0.7667532874626998
254,11/30/2018,Charlotte Hornets,Utah Jazz,0.6940666649325977
255,11/30/2018,Oklahoma City Thunder,Atlanta Hawks,0.8146356066556218
256,12/01/2018,New York Knicks,Milwaukee Bucks,0.22798446929838032
257,12/01/2018,Houston Rockets,Chicago Bulls,0.7599010509472272
258,12/01/2018,Cleveland Cavaliers,Toronto Raptors,0.18784545683353457
259,12/01/2018,Detroit Pistons,Golden State Warriors,0.4729002035316509
260,12/01/2018,Sacramento Kings,Indiana Pacers,0.45426971837721736
261,12/01/2018,Minnesota Timberwolves,Boston Celtics,0.5033014570996163
262,12/01/2018,Washington Wizards,Brooklyn Nets,0.5409469695629738
263,12/02/2018,Philadelphia 76ers,Memphis Grizzlies,0.5959758059782434
264,12/02/2018,San Antonio Spurs,Portland Trail Blazers,0.45999159136424667
265,12/02/2018,Los Angeles Lakers,Phoenix Suns,0.7857682631279986
266,12/02/2018,Miami Heat,Utah Jazz,0.5403174548959431
267,12/02/2018,Dallas Mavericks,LA Clippers,0.49511233331106574
268,12/02/2018,Charlotte Hornets,New Orleans Pelicans,0.6308938402858248
269,12/03/2018,New York Knicks,Washington Wizards,0.5362527896492388
270,12/03/2018,Brooklyn Nets,Cleveland Cavaliers,0.7168952585692855
271,12/03/2018,Detroit Pistons,Oklahoma City Thunder,0.5209370003053312
272,12/03/2018,Atlanta Hawks,Golden State Warriors,0.27309148951942774
273,12/03/2018,Minnesota Timberwolves,Houston Rockets,0.5328086569262263
274,12/03/2018,Toronto Raptors,Denver Nuggets,0.6709394777136178
275,12/03/2018,New Orleans Pelicans,LA Clippers,0.48592224014658864
276,12/04/2018,Phoenix Suns,Sacramento Kings,0.4083638397925302
277,12/04/2018,Miami Heat,Orlando Magic,0.5650321986884156
278,12/04/2018,Utah Jazz,San Antonio Spurs,0.6155055870014061
279,12/04/2018,Indiana Pacers,Chicago Bulls,0.8239929921375313
280,12/04/2018,Dallas Mavericks,Portland Trail Blazers,0.612550194039939
281,12/05/2018,Los Angeles Lakers,San Antonio Spurs,0.7172680986679313
282,12/05/2018,Brooklyn Nets,Oklahoma City Thunder,0.37632357449469384
283,12/05/2018,Orlando Magic,Denver Nuggets,0.41417724432954744
284,12/05/2018,Cleveland Cavaliers,Golden State Warriors,0.2496193429632775
285,12/05/2018,Milwaukee Bucks,Detroit Pistons,0.7612041245263417
286,12/05/2018,Atlanta Hawks,Washington Wizards,0.4612137511291794
287,12/05/2018,Minnesota Timberwolves,Charlotte Hornets,0.521181725326873
288,12/05/2018,Toronto Raptors,Philadelphia 76ers,0.7020000011768328
289,12/05/2018,Memphis Grizzlies,LA Clippers,0.5113902142616084
290,12/05/2018,New Orleans Pelicans,Dallas Mavericks,0.5467779716229897
291,12/06/2018,Boston Celtics,New York Knicks,0.7643759545690403
292,12/06/2018,Portland Trail Blazers,Phoenix Suns,0.7783981892600856
293,12/06/2018,Utah Jazz,Houston Rockets,0.5760532390038707
294,12/07/2018,San Antonio Spurs,Los Angeles Lakers,0.4268336708749528
295,12/07/2018,Chicago Bulls,Oklahoma City Thunder,0.27744326981033596
296,12/07/2018,Phoenix Suns,Miami Heat,0.4396847495692936
297,12/07/2018,Brooklyn Nets,Toronto Raptors,0.29175937075269265
298,12/07/2018,Orlando Magic,Indiana Pacers,0.4602433518194294
299,12/07/2018,Cleveland Cavaliers,Sacramento Kings,0.3728978011534334
300,12/07/2018,Detroit Pistons,Philadelphia 76ers,0.49335229128598973
301,12/07/2018,Milwaukee Bucks,Golden State Warriors,0.6490476977827343
302,12/07/2018,Charlotte Hornets,Denver Nuggets,0.4650741953063091
303,12/07/2018,New Orleans Pelicans,Memphis Grizzlies,0.5631556014924957
304,12/08/2018,Chicago Bulls,Boston Celtics,0.3093198411014997
305,12/08/2018,New York Knicks,Brooklyn Nets,0.5115573047767822
306,12/08/2018,LA Clippers,Miami Heat,0.7415583341663469
307,12/08/2018,Cleveland Cavaliers,Washington Wizards,0.4128769302386972
308,12/08/2018,Portland Trail Blazers,Minnesota Timberwolves,0.6197300178110281
309,12/08/2018,Indiana Pacers,Sacramento Kings,0.6714352043657168
310,12/08/2018,Atlanta Hawks,Denver Nuggets,0.26699882764819355
311,12/08/2018,Dallas Mavericks,Houston Rockets,0.6288368169885792
312,12/08/2018,Memphis Grizzlies,Los Angeles Lakers,0.5990002518623152
313,12/09/2018,San Antonio Spurs,Utah Jazz,0.49282380748862753
314,12/09/2018,New York Knicks,Charlotte Hornets,0.3888381815296408
315,12/09/2018,Detroit Pistons,New Orleans Pelicans,0.5209783830496048
316,12/09/2018,Toronto Raptors,Milwaukee Bucks,0.5861387209332743
317,12/10/2018,Philadelphia 76ers,Detroit Pistons,0.6986406766975065
318,12/10/2018,Golden State Warriors,Minnesota Timberwolves,0.7482212928482929
319,12/10/2018,Los Angeles Lakers,Miami Heat,0.6868033806000468
320,12/10/2018,Chicago Bulls,Sacramento Kings,0.36190986255698127
321,12/10/2018,Phoenix Suns,LA Clippers,0.27389009081122023
322,12/10/2018,Boston Celtics,New Orleans Pelicans,0.6547989393382788
323,12/10/2018,Milwaukee Bucks,Cleveland Cavaliers,0.8849497156206966
324,12/10/2018,Indiana Pacers,Washington Wizards,0.7422745958170501
325,12/10/2018,Dallas Mavericks,Orlando Magic,0.6757974372277071
326,12/10/2018,Denver Nuggets,Memphis Grizzlies,0.644849580120671
327,12/10/2018,Oklahoma City Thunder,Utah Jazz,0.6750946091013198
328,12/11/2018,San Antonio Spurs,Phoenix Suns,0.7352765755047305
329,12/11/2018,LA Clippers,Toronto Raptors,0.4906708621405154
330,12/11/2018,Houston Rockets,Portland Trail Blazers,0.5268086117880306
331,12/12/2018,Philadelphia 76ers,Brooklyn Nets,0.7343954615195756
332,12/12/2018,Golden State Warriors,Toronto Raptors,0.5565384103377635
333,12/12/2018,Cleveland Cavaliers,New York Knicks,0.5280900797583961
334,12/12/2018,Utah Jazz,Miami Heat,0.6301023489477586
335,12/12/2018,Indiana Pacers,Milwaukee Bucks,0.4930996061584161
336,12/12/2018,Dallas Mavericks,Atlanta Hawks,0.7945932690755194
337,12/12/2018,Sacramento Kings,Minnesota Timberwolves,0.6154081958236951
338,12/12/2018,Charlotte Hornets,Detroit Pistons,0.6706343932074094
339,12/12/2018,Washington Wizards,Boston Celtics,0.37908276778177974
340,12/12/2018,Memphis Grizzlies,Portland Trail Blazers,0.5899482863750553
341,12/12/2018,New Orleans Pelicans,Oklahoma City Thunder,0.5083783334021745
342,12/13/2018,San Antonio Spurs,LA Clippers,0.4700453001316278
343,12/13/2018,Phoenix Suns,Dallas Mavericks,0.28662881431673315
344,12/13/2018,Orlando Magic,Chicago Bulls,0.7290301792151181
345,12/13/2018,Houston Rockets,Los Angeles Lakers,0.5078236593736144
346,12/14/2018,Philadelphia 76ers,Indiana Pacers,0.5469625890840883
347,12/14/2018,Brooklyn Nets,Washington Wizards,0.6012068141360444
348,12/14/2018,Boston Celtics,Atlanta Hawks,0.8435946753509271
349,12/14/2018,Cleveland Cavaliers,Milwaukee Bucks,0.21597285131707425
350,12/14/2018,Portland Trail Blazers,Toronto Raptors,0.38935998301971625
351,12/14/2018,Sacramento Kings,Golden State Warriors,0.45438828970589873
352,12/14/2018,Denver Nuggets,Oklahoma City Thunder,0.5943806017759723
353,12/14/2018,Charlotte Hornets,New York Knicks,0.7738248188878032
354,12/14/2018,Memphis Grizzlies,Miami Heat,0.6888718346629956
355,12/15/2018,San Antonio Spurs,Chicago Bulls,0.774562770339065
356,12/15/2018,Phoenix Suns,Minnesota Timberwolves,0.38360964706260486
357,12/15/2018,Orlando Magic,Utah Jazz,0.4954341982647025
358,12/15/2018,Detroit Pistons,Boston Celtics,0.3825771259182135
359,12/15/2018,Charlotte Hornets,Los Angeles Lakers,0.565657925228378
360,12/15/2018,Oklahoma City Thunder,LA Clippers,0.6229200361775707
361,12/15/2018,Memphis Grizzlies,Houston Rockets,0.6140226304507422
362,12/16/2018,Brooklyn Nets,Atlanta Hawks,0.7236072185353954
363,12/16/2018,Cleveland Cavaliers,Philadelphia 76ers,0.2958187709597237
364,12/16/2018,Indiana Pacers,New York Knicks,0.824628031977229
365,12/16/2018,Dallas Mavericks,Sacramento Kings,0.6163585321073327
366,12/16/2018,Denver Nuggets,Toronto Raptors,0.5014196531528463
367,12/16/2018,Washington Wizards,Los Angeles Lakers,0.41754852205252035
368,12/16/2018,New Orleans Pelicans,Miami Heat,0.6767748226442034
369,12/17/2018,Golden State Warriors,Memphis Grizzlies,0.709834170039352
370,12/17/2018,San Antonio Spurs,Philadelphia 76ers,0.47510826127921085
371,12/17/2018,New York Knicks,Phoenix Suns,0.6309718597886689
372,12/17/2018,LA Clippers,Portland Trail Blazers,0.6007463870598381
373,12/17/2018,Houston Rockets,Utah Jazz,0.5943238446401499
374,12/17/2018,Detroit Pistons,Milwaukee Bucks,0.34780605455606
375,12/17/2018,Minnesota Timberwolves,Sacramento Kings,0.5167706849820699
376,12/17/2018,Oklahoma City Thunder,Chicago Bulls,0.835945667265513
